image_id,store_name,date,total_amount,n_items
# 30 receipts sampled every ~12th file (sorted). Fill each cell by opening data/receipts/<image_id>.*,,,,
# date = YYYY-MM-DD   total_amount = plain number e.g. 54.20   n_items = integer   blank cell = skip that field,,,,
0,Walmart,20-08-2010,5.11,2
2,Walmart,18-10-2020,49.9,4
X00016469620,MR D.I.Y. (JOHOR) SDN BHD,12-01-2019,33.9,4
X51005230617,Gerbang Alaf Restaurants Sdn Bhd,18-01-2018,26.6,4
X51005288570,SECURE PARKING CORPORATION S/B,23-03-2018,1,1
X51005361897,TEO HENG STATIONERY & BOOKS,17-01-2018,27.55,1
X51005433492,UNIHAKKA INTERNATIONAL SDN BHD,05-03-2018,8.2,2
X51005433556,YHM Aeon Tebrau City,11-03-2018,49.7,5
X51005442343,YONG TAT HARDWARE TRADING,13-03-2018,72,1
X51005442386,UNIHAKKA INTERNATIONAL SDN BHD,21-03-2018,8.7,2
X51005447832,PETRODELI ENTERPRISE,26-02-2018,85.54,1
X51005447859,PASARAYA BORONG PINTAR SDN BHD,14-02-2018,1.45,1
X51005568881,HON HWA HARDWARE TRADING,21-09-2017,10.4,2
X51005568900,MR. D.I.Y. SDN BHD,28-12-2017,9.9,1
X51005605286,AEON CO. (M) BHD,09-02-2018,5.9,1
X51005663277,SYARIKAT PERNIAGAAN GIN KEE,02-12-2017,29.68,1
X51005663311,LIM SENG THO HARDWARE TRADING,09-02-2018,7,1
X51005676537,SYARIKAT PERNIAGAAN GIN KEE,03-01-2018,94.34,2
X51005676549,SYARIKAT PERNIAGAAN GIN KEE,02-01-2018,39.75,2
X51005684949,WESTERN EASTERN STATIONERY SDN BHD,26-02-2018,7.42,1
X51005711403,RESTORAN WAN SHENG,19-03-2018,9.1,4
X51005711453,Gerbang Alaf Restaurants Sdn Bhd,10-03-2018,8.5,2
X51005717526,Gerbang Alaf Restaurants Sdn Bhd,02-03-2018,28.5,3
X51005719883,99 SPEED MART S/B,17-02-2018,108.5,1
X51005719905,SAINT HEART PASTRY,25-03-2018,8.2,3
X51005724623,KEDAI PAPAN YEW CHUAN,08-03-2018,312.7,2
X51005745187,SLF CASH & CARRY,03-03-2018,21.2,1
X51005746206,PANA JAYA ENTERPRISE,21-03-2018,105,2
X51005757248,AEON CO. (M) BHD,12-03-2018,42.5,4
X51005757346,MR. D.I.Y. (M) SDN BHD,23-03-2018,26.1,2
